_	бар<v><iv><ger_abs><nom>	барушылық
_	бар<v><iv><ger_perf><nom>	барғандық
_	бар<v><iv><ger_abs><abl>	барушылықтан
_	бар<v><iv><ger_abs><dat>	барушылыққа
_	бар<v><iv><ger_perf><abl>	барғандықтан
_	бар<v><iv><ger_perf><dat>	барғандыққа
_	бар<v><iv><ger_abs><px1sg><nom>	барушылығым
_	бар<v><iv><ger_abs><px1sg><dat>	барушылығыма
_	бар<v><iv><ger_perf><px1sg><nom>	барғандығым
_	бар<v><iv><ger_perf><px1sg><dat>	барғандығыма
_	бер<v><tv><ger_abs><nom>	берушілік
_	бер<v><tv><ger_perf><nom>	бергендік
_	бер<v><tv><ger_abs><abl>	берушіліктен
_	бер<v><tv><ger_abs><dat>	берушілікке
_	бер<v><tv><ger_perf><abl>	бергендіктен
_	бер<v><tv><ger_perf><dat>	бергендікке
_	бер<v><tv><ger_abs><px1sg><nom>	берушілігім
_	бер<v><tv><ger_abs><px1sg><dat>	берушілігіме
_	бер<v><tv><ger_perf><px1sg><nom>	бергендігім
_	бер<v><tv><ger_perf><px1sg><dat>	бергендігіме
