_	автомобиль<n><nom>	автомобиль
_	автомобиль<n><pl><nom>	автомобильдер
_	автомобиль<n><gen>	автомобильдің
_	автомобиль<n><px3sp><acc>	автомобилін
_	руль<n><nom>	руль
_	руль<n><pl><nom>	рульдер
_	руль<n><gen>	рульдің
_	руль<n><px3sp><acc>	рулін
_	процесс<n><nom>	процесс
_	процесс<n><pl><nom>	процестер
_	процесс<n><gen>	процестің
_	процесс<n><px3sp><nom>	процесі
_	журналист<n><nom>	журналист
_	журналист<n><pl><nom>	журналистер
_	журналист<n><gen>	журналистің
_	журналист<n><dat>	журналистке
_	журналист<n><px3sp><nom>	журналисті
_	съезд<n><nom>	съезд
_	съезд<n><pl><nom>	съездер
_	съезд<n><gen>	съездің
_	съезд<n><dat>	съезге
_	съезд<n><px3sp><nom>	съезді
_	бассейн<n><px3sp><nom>	бассейні
_	бассейн<n><gen>	бассейннің
_	премьер-министр<n><px3sp><nom>	премьер-министрі
_	премьер-министр<n><gen>	премьер-министрдің
_	банк<n><nom>	банк
_	банк<n><dat>	банкке
_	банк<n><px3sp><nom>	банкі
_	банк<n><abl>	банктен
_	отставка<n><nom>	отставка
_	отставка<n><dat>	отставкаға
_	отставка<n><gen>	отставканың
