_	ері<v><iv><ger><acc>	еруді
_	ері<v><iv><ger><gen>	ерудің
_	ері<v><iv><ger><dat>	еруге
_	ері<v><iv><ger><pl><acc>	ерулерді
_	ері<v><iv><aor><p3><sg>	ериді
_	оқы<v><iv><ger><acc>	оқуды
_	оқы<v><iv><ger><gen>	оқудың
_	оқы<v><iv><ger><abl>	оқудан
_	оқы<v><iv><ger><dat>	оқуға
_	оқы<v><iv><ger><pl><acc>	оқуларды
_	оқы<v><iv><aor><p3><sg>	оқиды
_	атқар<v><tv><gpr_pot>	атқарушы
_	ит<n><gen>	иттің
_	ит<n><pl><gen>	иттердің
_	у<n><gen>	удың
_	у<n><dat>	уға
_	у<n><pl><gen>	улардың
_	су<n><gen>	судың
_	су<n><dat>	суға
_	су<n><pl><gen>	сулардың
_	тау<n><gen>	таудың
_	тау<n><pl><gen>	таулардың
_	тарих<n><px3sp><nom>	тарихы
_	тарих<n><px3sp><abl>	тарихынан
_	тарих<n><abl>	тарихтан
_	си<v><iv><aor><p3><sg>	сиеді
_	си<v><iv><ger><nom>	сию
_	си<v><iv><ger><dat>	сиюге
_	си<v><iv><ger><abl>	сиюден
_	си<v><iv><ger><gen>	сиюдің
_	ки<v><tv><ger><nom>	кию
_	ки<v><tv><ger><dat>	киюге
_	ки<v><tv><ger><abl>	киюден
_	ки<v><tv><ger><gen>	киюдің
_	жи<v><tv><aor><p3><sg>	жияды
_	жи<v><tv><pass><prc_perf>	жиылып
_	жи<v><tv><ger><nom>	жию
_	жи<v><tv><ger><dat>	жиюға
_	жи<v><tv><ger><abl>	жиюдан
_	жи<v><tv><ger><gen>	жиюдың
_	қи<v><tv><aor><p3><sg>	қияды
_	қи<v><tv><ger><nom>	қию
_	қи<v><tv><ger><dat>	қиюға
_	қи<v><tv><ger><abl>	қиюдан
_	қи<v><tv><ger><gen>	қиюдың
_	жу<v><tv><aor><p3><sg>	жуады
_	жу<v><tv><ger><nom>	жуу
_	жу<v><tv><ger><dat>	жууға
_	жу<v><tv><ger><abl>	жуудан
_	жу<v><tv><ger><gen>	жуудың
_	қой<v><tv><ger><nom>	қою
_	қой<v><tv><ger><dat>	қоюға
_	қой<v><tv><ger><abl>	қоюдан
_	қой<v><tv><ger><gen>	қоюдың
_	журналист<n><gen>	журналистің
_	журналист<n><abl>	журналистен
_	журналист<n><dat>	журналистке
_	журналист<n><px3sp><nom>	журналисті
_	организм<n><gen>	организмнің
_	организм<n><abl>	организмнен
_	организм<n><dat>	организмге
_	организм<n><px3sp><nom>	организмі
_	саммит<n><px3sp><nom>	саммиті
_	саммит<n><abl>	саммиттен
_	саммит<n><dat>	саммитке
_	минут<n><gen>	минуттың
_	минут<n><abl>	минуттан
_	минут<n><dat>	минутқа
_	минут<n><px3sp><nom>	минуты
_	клуб<n><gen>	клубтың
_	клуб<n><abl>	клубтан
_	клуб<n><dat>	клубқа
_	клуб<n><px3sp><nom>	клубы
_	институт<n><gen>	институттың
_	институт<n><abl>	институттан
_	институт<n><dat>	институтқа
_	институт<n><px3sp><nom>	институты
_	буддизм<n><gen>	буддизмнің
_	буддизм<n><abl>	буддизмнен
_	буддизм<n><dat>	буддизмге
_	буддизм<n><px3sp><nom>	буддизмі
_	финал<n><gen>	финалдың
_	финал<n><abl>	финалдан
_	финал<n><dat>	финалға
_	финал<n><px3sp><nom>	финалы
>	финал<n><gen>	финалдің
>	финал<n><abl>	финалден
>	финал<n><dat>	финалге
>	финал<n><px3sp><nom>	финалі
