_	отбасы<n><nom>	отбасы
_	отбасы<n><acc>	отбасын
_	отбасы<n><gen>	отбасының
_	отбасы<n><loc>	отбасында
_	отбасы<n><abl>	отбасынан
_	отбасы<n><dat>	отбасына
_	отбасы<n><ins>	отбасымен
_	отбасы<n><px1sg><nom>	отбасым
_	отбасы<n><px2sg><nom>	отбасың
_	отбасы<n><px2pl><nom>	отбасыңдар
_	отбасы<n><px3sp><nom>	отбасы
_	отбасы<n><px1pl><nom>	отбасымыз
_	отбасы<n><px2sg><frm><nom>	отбасыңыз
_	отбасы<n><px2pl><frm><nom>	отбасыңыздар
_	отбасы<n><px3sp><nom>	отбасы
_	отбасы<n><px3sp><acc>	отбасын
_	отбасы<n><px3sp><gen>	отбасының
_	отбасы<n><px3sp><loc>	отбасында
_	отбасы<n><px3sp><abl>	отбасынан
_	отбасы<n><px3sp><dat>	отбасына
_	отбасы<n><px3sp><ins>	отбасымен
_	ауа райы<n><nom>	ауа райы
_	ауа райы<n><acc>	ауа райын
_	ауа райы<n><gen>	ауа райының
_	ауа райы<n><loc>	ауа райында
_	ауа райы<n><abl>	ауа райынан
_	ауа райы<n><dat>	ауа райына
_	ауа райы<n><ins>	ауа райымен
_	ауа райы<n><px1sg><nom>	ауа райым
_	ауа райы<n><px2sg><nom>	ауа райың
_	ауа райы<n><px2pl><nom>	ауа райыңдар
_	ауа райы<n><px3sp><nom>	ауа райы
_	ауа райы<n><px1pl><nom>	ауа райымыз
_	ауа райы<n><px2sg><frm><nom>	ауа райыңыз
_	ауа райы<n><px2pl><frm><nom>	ауа райыңыздар
_	ауа райы<n><px3sp><nom>	ауа райы
_	ауа райы<n><px3sp><acc>	ауа райын
_	ауа райы<n><px3sp><gen>	ауа райының
_	ауа райы<n><px3sp><loc>	ауа райында
_	ауа райы<n><px3sp><abl>	ауа райынан
_	ауа райы<n><px3sp><dat>	ауа райына
_	ауа райы<n><px3sp><ins>	ауа райымен
