_	құй<v><tv><aor><p3><sg>	құяды
_	құй<v><tv><aor><p1><sg>	құямын
_	қой<v><tv><aor><p3><sg>	қояды
_	қой<v><tv><aor><p1><sg>	қоямын
_	қай<v><tv><aor><p3><sg>	қаяды
_	қай<v><tv><aor><p1><sg>	қаямын
_	қи<v><tv><aor><p3><sg>	қияды
_	қи<v><tv><aor><p1><sg>	қиямын
_	құй<v><tv><gpr_fut><subst><acc>	құярды
_	құй<v><tv><fut><p1><sg>	құярмын
_	қой<v><tv><gpr_fut><subst><acc>	қоярды
_	қой<v><tv><fut><p1><sg>	қоярмын
_	қай<v><tv><gpr_fut><subst><acc>	қаярды
_	қи<v><tv><fut><p1><sg>	қиярмын
_	қи<v><tv><gpr_fut><subst><acc>	қиярды
_	қай<v><tv><fut><p1><sg>	қаярмын
_	қу<v><tv><fut><p3><sg>	қуар
_	ки<v><tv><fut><p3><sg>	киер
