ADV	абыр-жұбыр	абыр-жұбыр	ADV	быстро
ADV	ағыл-тегіл	ағыл-тегіл	ADV	в достатке
ADV	айқара	айқара	ADV	наискось
ADV	айнықатесіз	айнықатесіз	ADV	без единой ошибки
ADV	ақырын-ақырын	ақырын-ақырын	ADV	негромко, тихо
ADV	алақандағыдай	алақандағыдай	ADV	как на ладони
ADV	алакеуімнен	алакеуімнен	ADV	спозаранку
ADV	алдақашан	алдақашан	ADV	давным давно
ADV	ал-дал	ал-дал	ADV	(разнести) в пух и прах
ADV	алқа-қотан	алқа-қотан	ADV	кружком вокруг
ADV	аңша	аңша	ADV	как зверь
ADV	аныктан-анық	аныктан-анық	ADV	яснее ясного
ADV	апақ-шапақ	апақ-шапақ	ADV	
ADV	апыл-ғүпыл	апыл-ғүпыл	ADV	проворно
ADV	апыл-тапыл	апыл-тапыл	ADV	быстро и как попало
ADV	апыр-топыр	апыр-топыр	ADV	все разом (о торопливом и беспорядочном действии)
ADV	арагідік	арагідік	ADV	иногда
ADV	арасынша 	арасынша 	ADV	между тем
ADV	арулап	арулап	ADV	со всеми почестями
ADV	арыстанша	арыстанша	ADV	как лев6 по-львиному
ADV	асығып-үсігіп	асығып-үсігіп	ADV	на скорую руку
ADV	атамзаманда	атамзаманда	ADV	давным-давно
ADV	атамзаманнан	атамзаманнан	ADV	испокон веков
ADV	атқыр	атқыр	ADV	умеющий хорошо бросать
ADV	ауық-ауық	ауық-ауық	ADV	время от времени
ADV	ауылша	ауылша	ADV	по-аульски
ADV	ауырмай-сырқамай	ауырмай-сырқамай	ADV	в добром здравии (не болея и не хворая)
ADV	аяқастынан	аяқастынан	ADV	внезапно
ADV	аянбай	аянбай	ADV	вовсю
ADV	байкаусыз	байкаусыз	ADV	по невнимательности
ADV	байкаусызда	байкаусызда	ADV	неожиданно
ADV	байкауымша	байкауымша	ADV	по моему наблюдению
ADV	бана	бана	ADV	давеча
ADV	банадағыдай	банадағыдай	ADV	как давеча
ADV	барлык	барлык	ADV	наличие, весь
ADV	басымырақ	басымырақ	ADV	преимущественно головой
ADV	баяғыдан	баяғыдан	ADV	давно
ADV	баяғынша	баяғынша	ADV	как прежде, по-старинному
ADV	беpi	беpi	ADV	ближе
ADV	бей-берекет	бей-берекет	ADV	беспорядочно
ADV	бейуақ	бейуақ	ADV	сумерки
ADV	белшеден	белшеден	ADV	в изобилии
ADV	берегірек	берегірек	ADV	не так давно
ADV	берірек	берірек	ADV	поближе
ADV	беріректе	беріректе	ADV	в недавнем прошлом
ADV	бертін	бертін	ADV	поближе
ADV	бертінде	бертінде	ADV	за последнее время
ADV	беталды	беталды	ADV	без намеченного плана
ADV	білгенінше	білгенінше	ADV	по знанию
ADV	бірауыз	бірауыз	ADV	единогласно
ADV	бір-бірлеп	бір-бірлеп	ADV	по одному
ADV	бірен-сарандап	бірен-сарандап	ADV	частично
ADV	біржолы	біржолы	ADV	в один прием
ADV	біркалыпта	біркалыпта	ADV	однообразно
ADV	болашакта	болашакта	ADV	в будущем
ADV	большевикше	большевикше	ADV	по-большевистски
ADV	борша	борша	ADV	глубокие надрезы по мясу (для варки или провяливания)
ADV	борша-борша	борша-борша	ADV	сильно вспотеть
ADV	бостан-боска	бостан-боска	ADV	зря
ADV	бөтенше	бөтенше	ADV	иначе
ADV	бүгінше	бүгінше	ADV	на сегодня
ADV	бұлжытпай	бұлжытпай	ADV	пунктуально
ADV	бұрқ-бұрқ	бұрқ-бұрқ	ADV	
ADV	бұрнағы	бұрнағы	ADV	позавчера
ADV	бұрын-сонды	бұрын-сонды	ADV	ни до, ни после
ADV	былайғы	былайғы	ADV	другой
ADV	былайша	былайша	ADV	так
ADV	былайынша	былайынша	ADV	вот так, просто так
ADV	былқ-сылқ	былқ-сылқ	ADV	качаться (от слабости)
ADV	быт-шыт	быт-шыт	ADV	вдребезги
ADV	гәуһар-ақ	гәуһар-ақ	ADV	как бриллиант
ADV	гүріл-сарыл	гүріл-сарыл	ADV	громкий шум, гул
ADV	ғұрпынша	ғұрпынша	ADV	по своей привычке
ADV	дай-дай	дай-дай	ADV	двоиться
ADV	далбақтай	далбақтай	ADV	грузно двигаясь
ADV	далбаң	далбаң	ADV	взмахнуть, всполошиться
ADV	дал-дал	дал-дал	ADV	в клочья
ADV	дамбалшаң-көйлекшең	дамбалшаң-көйлекшең	ADV	в одной рубахе
ADV	әбес	әбес	ADV	необдуманный
ADV	әбсәтте	әбсәтте	ADV	внезапно
ADV	егжей-тегжей	егжей-тегжей	ADV	суть
ADV	әдетінше	әдетінше	ADV	по привычке
ADV	әжептеуір	әжептеуір	ADV	неплохо
ADV	әйтіп-бүйтіп	әйтіп-бүйтіп	ADV	как-нибудь
ADV	әйтсе-дағы	әйтсе-дағы	ADV	все же
ADV	әйтседе	әйтседе	ADV	все-таки
ADV	екеуара	екеуара	ADV	на двоих
ADV	әлек-шәлек	әлек-шәлек	ADV	кое-как
ADV	әлем-тапырақ	әлем-тапырақ	ADV	безобразно
ADV	әлімше	әлімше	ADV	по мере возможности
ADV	әлсін-әлі	әлсін-әлі	ADV	время от времени
ADV	әлсін-әлсін	әлсін-әлсін	ADV	вновь и вновь
ADV	елтең-селтең	елтең-селтең	ADV	пустое времяпровождение
ADV	әманда	әманда	ADV	в любое время
ADV	әм	әм	ADV	еще, к тому же, и
ADV	әмісе	әмісе	ADV	всегда
ADV	әне-міне	әне-міне	ADV	вот-вот
ADV	әнеугүні	әнеугүні	ADV	в то время
ADV	әнеукүні	әнеукүні	ADV	в то время
ADV	әп-сәтте	әп-сәтте	ADV	в два счета
ADV	әрегірек	әрегірек	ADV	дальше, подальше || дальше
ADV	ересен	ересен	ADV	очень
ADV	әріде	әріде	ADV	в давние времена
ADV	әріден	әріден	ADV	издавна
ADV	әрірек	әрірек	ADV	подальше
ADV	әрқайда	әрқайда	ADV	везде
ADV	әрқайсы	әрқайсы	ADV	каждый из
ADV	әркез	әркез	ADV	всегда
ADV	еркінше	еркінше	ADV	вволю
ADV	ерсілі-карсылы	ерсілі-карсылы	ADV	взад и вперед
ADV	әсіре	әсіре	ADV	очень
ADV	ескіше	ескіше	ADV	по-старинке
ADV	етпетінен	етпетінен	ADV	навзничь
ADV	әудем	әудем	ADV	близко, недалеко
ADV	әуелгіде	әуелгіде	ADV	в начале
ADV	әупірім	әупірім	ADV	через силу
ADV	еуропаша	еуропаша	ADV	по-европейски
ADV	әшейін	әшейін	ADV	бесплатно
ADV	ешқайсысы	ешқайсысы	ADV	никто из них, никого из них
ADV	жаздыгүні	жаздыгүні	ADV	летом
ADV	жайланып	жайланып	ADV	удобно
ADV	жайша	жайша	ADV	так
ADV	жакында	жакында	ADV	вблизи
ADV	жалақ-жұлақ	жалақ-жұлақ	ADV	чувство недостатка в пище
ADV	жалтаң-жалтаң	жалтаң-жалтаң	ADV	боязливо
ADV	жолғы	жолғы	ADV	раз (в этот раз, в прошлый раз) ||
ADV	жүресінен	жүресінен	ADV	на корточках
ADV	жылт-жылт	жылт-жылт	ADV	блестеть
ADV	жырақта	жырақта	ADV	вдали
ADV	іждағатпен	іждағатпен	ADV	ретиво
ADV	ілгерірек	ілгерірек	ADV	вперед
ADV	ілезде	ілезде	ADV	вмиг
ADV	іркілмей	іркілмей	ADV	безостановочно
ADV	іркілместен	іркілместен	ADV	безостановочно
ADV 	ішкері	ішкері	ADV 	внутрь
ADV	қағымдай	қағымдай	ADV	быстро
ADV	қаздиып	қаздиып	ADV	стоять на вытяжку, неподвижно
ADV	қайбір	қайбір	ADV	1) насколько (лучше, хуже) 2) однажды
ADV	қалаша	қалаша	ADV	как город
ADV	қалғып-шұлғу	қалғып-шұлғу	ADV	дремая
ADV	қалқыңқы	қалқыңқы	ADV	значительно выше в росте в сравнении (обычно о детях, подростках) бойы сенен аз-ақ қалқыңқы → чуть выше тебя ростом
ADV	қалпынша	қалпынша	ADV	как прежде
ADV	қаннен-қаперсіз	қаннен-қаперсіз	ADV	совершенно беспечный
ADV	қапаш-құпаш	қапаш-құпаш	ADV	второпях
ADV	қапелімде	қапелімде	ADV	моментально
ADV	қапияда	қапияда	ADV	нежданно-негаданно
ADV	қапыда	қапыда	ADV	внезапно
ADV	қапы	қапы	ADV	врасплох
ADV	қапылыста	қапылыста	ADV	внезапно
ADV	қапылыстан	қапылыстан	ADV	вдруг
ADV	қарақұрым	қарақұрым	ADV	множество, масса
ADV	қарақшыларша	қарақшыларша	ADV	как разбойники
ADV	қараптан-қарап	қараптан-қарап	ADV	просто-напросто
ADV	қартша	қартша	ADV	по-стариковски
ADV	қасарып	қасарып	ADV	стойко
ADV	қасқырша	қасқырша	ADV	как волк
ADV	қашанда	қашанда	ADV	всегда, в любое время, постоянно
ADV	қәзіргі	қәзіргі	ADV	данный
ADV	кемсең-кемсең	кемсең-кемсең	ADV	беззвучно
ADV	керегінше	керегінше	ADV	по мере необходимости
ADV	кешдорым	кешдорым	ADV	вечером
ADV	кештеу	кештеу	ADV	поздновато
ADV	қиқы-жиқы	қиқы-жиқы	ADV	вкривь и вкось
ADV	кіл	кіл	ADV	все, одни
ADV	кіржің	кіржің	ADV	недовольство
ADV	көбінше	көбінше	ADV	чаще всего
ADV	көйлекшең	көйлекшең	ADV	в одной рубахе
ADV	көктемдегідей	көктемдегідей	ADV	по-весеннему
ADV	көлбей	көлбей	ADV	косо
ADV	көлгірсіп	көлгірсіп	ADV	вкрадчиво
ADV	көңілдегідей	көңілдегідей	ADV	так, как хотелось
ADV	қоңылтаяқ	қоңылтаяқ	ADV	без носков
ADV	көсілтіп	көсілтіп	ADV	размашисто
ADV	көшжөнекей	көшжөнекей	ADV	второпях
ADV	көш-жөнекей	көш-жөнекей	ADV	попутно
ADV	құба-құп	құба-құп	ADV	кстати, ладно, очень хорошо
ADV	кұдды	кұдды	ADV	точно
ADV	күздігүні	күздігүні	ADV	осенью
ADV	құйындатып	құйындатып	ADV	вихрем
ADV	құлаштап	құлаштап	ADV	размашисто
ADV	қулыкпен	қулыкпен	ADV	хитро
ADV	қумарта	қумарта	ADV	страстно
ADV	күнара	күнара	ADV	через день
ADV	күніге	күніге	ADV	ежедневно
ADV	құнттап	құнттап	ADV	бережно
ADV	құрғыр	құрғыр	ADV	чтоб он исчез
ADV	құшырлана	құшырлана	ADV	смачно
ADV	қызығарлыктай	қызығарлыктай	ADV	заманчиво
ADV	қыстыгүні	қыстыгүні	ADV	зимой
ADV	лек-легімен	лек-легімен	ADV	толпами
ADV	лек-лек	лек-лек	ADV	потоком
ADV	лық	лық	ADV	битком
ADV	лып-лып	лып-лып	ADV	быстро
ADV	макұлдап	макұлдап	ADV	утвердительно
ADV	мана	мана	ADV	недавно
ADV	маңғазданып	маңғазданып	ADV	степенно
ADV	маңыздана	маңыздана	ADV	важно
ADV	махрұм	махрұм	ADV	остаться в стороне
ADV	мейірімдене	мейірімдене	ADV	благожелательно
ADV	мейлінше	мейлінше	ADV	до отвала
ADV	мәңгібақи	мәңгібақи	ADV	вечно
ADV	міз	міз	ADV	
ADV	мүмкіндігінше	мүмкіндігінше	ADV	по-возможности
ADV	мүп-мүләйім	мүп-мүләйім	ADV	очень тихий
ADV	мың-мыңдап	мың-мыңдап	ADV	по тысяче
ADV	мырс-мырс	мырс-мырс	ADV	ухмыляться
ADV	мысықша	мысықша	ADV	как кошка
ADV	нақақ	нақақ	ADV	безвинно
ADV	нақақтан-нақақ 	нақақтан-нақақ 	ADV	понапрасну
ADV	нақпа-нақ	нақпа-нақ	ADV	точь в точь
ADV	небары	небары	ADV	всего-навсего
ADV	недәуір	недәуір	ADV	порядочно
ADV	некен-саяқ	некен-саяқ	ADV	редко
ADV	немқұрайды	немқұрайды	ADV	безразлично
ADV	немкұрайлы	немкұрайлы	ADV	беспечно
ADV	нобайлап	нобайлап	ADV	схематически
ADV	өздігінен	өздігінен	ADV	самостоятельно
ADV	өздігінше	өздігінше	ADV	по-своему
ADV	өзді-өзі	өзді-өзі	ADV	между собой
ADV	өзеурей	өзеурей	ADV	настойчиво выпрашивать
ADV	өйтпейінше	өйтпейінше	ADV	иначе
